id,name,type
49730,SDK安装打点分群-近7日,usv
115855,未转化群体,uv
112243,未填写验证码客户,uv
72248,创建漏斗成功,usv
116034,点击弹窗 行业方案,usv
55689,yx-test-tt-1,usv
55692,yx-test-11,usv
76597,未转化 Judy 1129,usv
75873,1126 未转化用户,usv
55796,创建分群未保存,usv
121467,MX|触达测试|第一版|居中,usv
54938,流失用户777,usv
87264,未转2019jason,uv
91078,注册第二步_流失用户,uv
115866,test-sd,uv
115870,未转化0814,uv
54951,流失用户运营,usv
115873,未转化test,uv
128449,未点击体验Demo,uv
88901,过去7天内超过5次访问的用户,uv
18302,Register & active 30D non-paying,usv
90400,好望角001,usv
121288,0917,usv
49880,下载测试,usv
75192,注册第二步转化的人群 web端,uv
122897,未转化用户,uv
75193,注册第二步未转化的人群 web端,uv
81857,流失用户分群 测试,usv
64622,过去7天高活跃用户,usv
60677,N5CC（副本）,usv
144682,1234for 分析工具,usv
102266,drill-funnel-test,uv
69619,示例-当周垃圾流量排除后人群,usv
84233,testtry,uv
73994,11.14流失人群,uv
76663,giotest11111,usv
126045,转化漏斗ddy,uv
126046,留存分析ddy,uv
102299,转化客户分群,uv
10659,昨天登录用户 id 列表,usv
116139,19,uv
55567,漏斗创建分群,usv
102330,未转化93,usv
103045,未转化分群测试-armor,uv
144693,1234for frequency,uv
102332,未转化test 0528,uv
114596,kfc,uv
114592,你好,uv
55571,注册成功的人数——分群漏斗测试,uv
122939,bing未转化人群20190925,uv
102353,Yx-tset-drilldown,uv
87878,复投用户,usv
114618,未转化人群分析-阳阳,usv
114619,转化用户分析-阳阳,usv
95449,4.20号流失人群,uv
87060,gio18,uv
103076,分群用户id,usv
132724,未注册成功人群,uv
91761,分群测试下,usv
56129,yinfei测试未转化,usv
70894,测试分享,usv
90088,3.15没有正常输入验证码,usv
90089,3.15已经正常输入验证码,usv
112708,君康测试,uv
124783,无访问的用户,usv
95495,418未转化用户,uv
77815,过去30天浏览「解决方案」但未注册用户,uv
92110,田毅测试,usv
112731,295,uv
131695,1125 5-33,usv
27917,GIO-test,uv
93133,新用户分群测试,usv
127430,未转化1030,uv
101832,分群又123,uv
91818,为转化分群test,usv
114705,未转化人群分群,uv
137505,MX|忽米网,usv
90129,测试下砖本月,uv
90130,123测试,uv
90144,北京地区非IOS用户流失人群,usv
127442,培训demo,uv
114740,ACRCLOUD,uv
123001,转化人群,uv
144742,未转化用户=--090,uv
129027,ls_test_segment,usv
123702,美术宝1,uv
115622,112233,uv
85886,拉新转化-最后一步-未转化的群体,uv
132107,MP过去14天尝试新建WEB弹窗但未上线的客户-实验A1,usv
108401,e袋洗 测试,uv
127261,未转化demo,uv
112802,呀呀呀呀呀呀呀,uv
85904,测试--,uv
58135,前两周访问>3，上周未登录用户,usv
82293,1.8流失人群,uv
133949,注册流失人群12.6,usv
127444,测试--99,uv
56779,过去一周访问3次的用户-北京,usv
89291,GIO官网未转化成功（验证码后没有点击注册）-ZM,usv
74625,yonyou,uv
133950,注册成功人群12.6,usv
84036,测试123456,uv
85242,注册第四步未转化成功人群,uv
34162,过去14天，到达注册第一步没到第二步的用户,uv
115672,test999,uv
85497,漏斗流失用户11,usv
84537,转化与未转化,usv
84541,广州未转化用户-arm,uv
77937,注册流失用户,usv
110492,test-web0-web,uv
124360,新用户1010,uv
115877,产品注册,usv
110494,test-web-web,uv
69500,10.9liushirenqun,uv
127298,访问Demo后有安装SDK意向的用户,usv
60540,注册未转化用户分群,usv
110520,速度速度速度121213132,uv
110532,234234242343243424,uv
84404,456789,usv
139168,wangying1,usv
110540,234234242343243424---sd---,usv
110539,234234242343243424------,uv
82360,流失用户-母,uv
79606,未转化-111,usv
111048,周留存人群test-cxc,uv
82361,未转化-母,usv
149911,低活跃WAU_3/23~3/29,usv
149005,流失WAU_3/16~3/22,usv
86609,练习-第二步-未转化-ZM,uv
111049,未留存test-cxc,uv
110548,tesetsst,usv
131440,2018年12月登录用户,usv
73123,来自百度123,usv
149912,流失WAU_3/23~3/29,usv
92649,未转,uv
147797,流失召回WAU_付费(LT>7)_3/9-3/15,usv
149914,流失召回WAU_3/23~3/29,usv
110561,715未转化,uv
79644,tresdgfg888,usv
110573,test234234,usv
106239,5月份非付费用户-gio,usv
133972,注册第二步转化test1234,uv
56836,0613位转化,usv
131736,过去三十天KPI 看板使用在3次以下用户,usv
38111,test_大葱,usv
131753,KPI 看板五次以下用户,usv
137503,MX|蟹小钳,usv
100893,未转化分群845775,uv
100892,第三步未转化111,uv
60544,未转化用户分群,usv
89371,漏斗下钻分群test,usv
149923,上手期WAU_3/23~3/29,usv
103735,验证码没有验证成功0605,uv
80097,liushiyonghu ,uv
126580,1375,usv
150166,new_f,usv
117512,测试1112,usv
103780,未开始数据增长,usv
90541,流失用户群体 2019.03.19,usv
81237,未进行验证码点击的人群分析&&,usv
59865,商业分析,usv
98246,流失用户3333,usv
81554,触发测试-分群,uv
116397,shichang,uv
111101,第一天度,uv
114979,erterreg,usv
107098,过去30天访问人员,uv
126642,34432,usv
82620,过去三十天创建 0事件分析and 有过圈选成功,usv
32191,点击免费试用但是未完成注册第一步,uv
58159,访问大于等于5的新登录用户,usv
81295,官网注册转化用户,uv
90571,第四部流失用户分群,uv
91567,未成功,usv
118902,4%,uv
88963,未转化人群1111111,usv
88968,次日流失分群3.9,uv
124388,我买网,uv
95816,注册最后一步未转化,uv
149941,过去 30 天使用过小程序的前台总监客户,usv
56623,使用分群的人,usv
104312,未转化6.10,uv
88977,weizhuanhua   112234,usv
57883,创建圈选指标成功-2018-06-26,usv
86407,官网未点击体验Demo用户-Demo190218,uv
55271,超级用户07,usv
93084,测试分群-armor 4.2,usv
55697,超级用户02,usv
127377,注册完成转化人数,uv
98353,名好吃呢个吧111,usv
98354,转化245656745874,usv
85818,ddd,usv
92841,测试报错分群,usv
84794,点击了注册的新用户190125,uv
84795,未点击注册的新用户190125,uv
79505,issue_181218_1146_01,usv
88208,未转化用户0305,uv
90597,首页注册流失用户,usv
83064,从逸创云帮助文档到工单提交页面的人,uv
134046,未转化手机,usv
93091,19->6,usv
83082,过去30天 未转化用户,usv
93109,分群23,usv
117010,未转化 0821,uv
90651,heihei,uv
90652,25162,uv
95913,浏览过首页的,usv
93166,测试12345,usv
107797,未转化用户 0628,usv
116063,cc,usv
56544,第二部未转化人群,usv
124169,注册为转化,uv
85795,来到SDK落地页最终未进行安装的用户,uv
87520,流失的用户群体,usv
116080,小咖秀测试未转化,uv
67585,000,usv
122304,漏斗未转化11,uv
93179,未转化1121111,uv
88497,未转换人群分群,usv
117609,gio-activity-ls,usv
80929,2626,usv
88236,注册转化人群,usv
88237,注册未转化的人群,usv
134746,未转化1211,uv
62864,77777777,usv
99052,0510转化 Judy,uv
83127,仅浏览官网,uv
149909,高活跃WAU_3/23~3/29,usv
101611,第二部未转化人群0524,usv
88272,流失用户量,uv
116089,未转化0815,uv
125760,未转化人群-结束安装sdk-过去30天新访客（非跳出）,uv
57889,gio-test234,usv
79590,test008,usv
50274,未完成转化-文前波,uv
92514,转化-全局过滤,uv
135284,登陆用户8W人数测试,usv
52282,12345,uv
71677,121212,usv
53795,2,uv
111517,jiaqi,uv
51688,628,usv
50851,demo088,uv
51691,609,usv
93234,回流用户_Darren,uv
93235,现在流失用户,uv
51693,2346,usv
51687,679,usv
137515,MX|开课吧,usv
104314,8987,usv
5510,百度来源,uv
51407,test1244,uv
54837,999999,uv
122362,注册未转化人群-姜国明,usv
1701,分群－北京上海过去30天的访问量 ,usv
87854,未转换用户第二步0301,uv
53680,流失用户1112,uv
51856,4.17,uv
82444,未转化-新,usv
135808,未转化12345678,uv
51857,4.17流失人群,uv
50204,流失000,usv
54839,流失用户000,usv
92531,没有激活用户,uv
87614,未转化分群,usv
48381,test11111111,uv
50876,4.3流失,uv
110144,testanlian2,uv
88527,过去7天创建漏斗成功,usv
111539,体验,uv
110146,为转化人群1234567,uv
55418,PC 12.22 新注册流 设置密码分群,uv
110161,12344555,uv
49750,124679,uv
51997,1234567890,uv
117092,未转化人群190822,uv
54971,未完成安装iOS应用的用户,uv
54975,流失用户333,usv
117093,转化290822,uv
50043,3.24    流失人群,uv
16417,chrome mobile 注册第一步未转化的用户,uv
108553,test01,usv
60421,7.24HAOLIUSHIREN,uv
124115,驱蚊器,usv
112417,过去7天百度搜索进入的用户,uv
109549,weiHunhu 1122233,usv
141515,过去7天点击过一次首页体验demo,uv
58694,测试112321312312333444,usv
117096,没有填写手机号,uv
109548,huanhua 1111111,usv
115109,筛选条件为 maoshu 的分群 - (用户是 用户名称 = 王茂树 过去 7 天) - （只有一条奥！）-（不要删掉奥！）-（啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦）,usv
114518,1172,usv
53867,2345,uv
114243,test-sddf,usv
94373,测试1111,usv
114244,test-sdsd,uv
92244,weizhuanhua,uv
114247,sdflksdfj,uv
60198,7.16非付费完成SDK加载的用户,usv
55969,test111123,uv
49660,demo流失1111,usv
92573,留存下钻分群测试-fuqi,uv
54885,好哇测试,uv
136401,000测试----,uv
137504,MX|法蝉,usv
54316,未成功登陆,usv
110205,ceshifenqunarmor,uv
81730,呱呱 转化的群体,usv
87915,中信,usv
48923,注册第一步流失用户3.9,uv
40576,T10275验证1,uv
145226,20200228,uv
98912,EDM的未付费客户浏览了电子书页面,usv
136407,论答 测试,uv
114281,hhhhhhhhhhh,uv
114287,转化用户分群,uv
95029,1234444,uv
86814,注册流失用户 测试,uv
88420,官网demo--点击验证码获取后流失用户,usv
90844,8796,uv
50537,流水用户11,uv
112185,验证跳出率2----lxt,uv
102767,书逸,usv
81781,首页未转化分群,usv
104494,过去14天 3日留存分群,uv
123909,obd高活跃用户（10月）,usv
128307,saaasss,usv
735,过去30天访问过的注册用户,usv
55651,6.1 流失人群,uv
57710,09870,uv
74399,小白测试,usv
53930,流失用户0,usv
107554,最后一步流失客户-armor,usv
62012,未留存用户 201808,uv
94082,4.10haoliushirenqun,uv
131046,88888888,uv
131051,227,uv
94101,88888,uv
57774,66666,usv
57796,liaojiayi-retention-test,uv
122863,SAAS行业|市场部门|注册成功-无官网,uv
57813,流失用户-未完成绑卡,uv
107577,61,usv
129089,转化失败群体,uv
55897,转化人数,usv
52961,yx-test-original-drilldo1,usv
91270,xiaotong,usv
7855,智联卓聘用戶,usv
92396,注册流失人群-明,usv
123908,obd低活跃用户（10月）,usv
94135,每周访问大于两次的用户,uv
26683,chrome50.0未转化用户,uv
129102,gio官网-注册第一步 转化,uv
92400,4人,uv
52963,yx-test-dd-3,usv
36587,登录,usv
114351,未转化人 测试,uv
52966,2018-04-27：1340,usv
127583,付费用户-过去30天新访客（非跳出）,usv
52969,2018-04-27：4487,uv
52970,2018-04-27：66,uv
118405,阳阳测试0829,uv
52972,2018-04-27：0,uv
52971,2018-04-27：4721,uv
52975,2018-04-27：3828,uv
54054,5.14流失人去,uv
55948,testtt,usv
129118,测试ing,uv
118434,未转化0829,usv
110275,测试分群02-armor,uv
55021,测试457,uv
102596,513-519,uv
51319,yw测试45,uv
52475,hhhh,uv
89018,啊耀的测试未转化,uv
116822,0-2个月的组织,usv
55419,行业 o2o 次月留存,usv
131160,未转化1120demo,uv
50611,过去7天创建过漏斗的登录用户,usv
56663,注册第二步未转化人群,usv
53566,徐龙5.8,uv
112317,test0725,uv
112340,er,uv
56060,未完成安装SDK的用户,uv
133772,8888888,uv
76359,55,usv
133777,中化未转化测试,uv
133778,中化未转化测试1,uv
42454,帅帅,usv
55949,传统企业月登陆用户,usv
104561,注册未转化分群,uv
133776,中化转化测试,uv
68410,杭州威佩网络科技有限公司用户,usv
108008,当老师 测试,uv
54649,金融界测试,uv
55441,李苏晗转化,uv
112366,test1111111,usv
68697,9.27流失人群,uv
56947,0614weizhuanhua,usv
145837,李泽明-分群细查,usv
87445,未转化人群 分析 测试,usv
131210,111111111222,usv
144469,最近7天有过登录的用户,usv
87452,还计划,usv
48835,123456,usv
107608,未转化分权-armor,usv
108119,测试漏斗下钻196,usv
64642,第二步到第三步 流失用户,usv
131243,注册第一步就流失的用户,uv
48925,霜霜分群,uv
123292,北京地区浏览人数,uv
56433,test-pvar,usv
128181,转化用户test,uv
39910,klaus,uv
56436,test-pvar-retention,usv
57114,6.19流失人群,uv
56124,分群测试-001,usv
52400,xxxx124,uv
121391,aaaaaa,usv
114108,稻草人test,usv
85901,客户121,usv
54793,keal-测试未转化,uv
131279,运营平台-4周留存,usv
148293,测试导入用户判断-10001,usv
54803,测试下钻带filter,uv
122795,浏览注册页用户|GL,uv
52595,4月25日准侧转化,uv
52753,悠活,uv
127916,未转化-test11,uv
89439,3455,usv
59755,流失用户0100,usv
121037,得到,usv
89455,未转化人群123456,usv
132965,转化人群00000,uv
49027,注册第一步流失3.12,uv
114660,nNAA,usv
132970,有好东西转化用户,uv
132971,有好东西未转化,uv
69982,10.12流失人群,uv
88422,用户分群：单图,usv
128943,广告来源测试,uv
75115,百度访问用户,uv
86632,未转化Jason0220,uv
116127,cash  ming,uv
108449,收入验证码0703转化成功,uv
108450,未收到验证码0703未转化成功,uv
101905,test12,uv
57609,45455555555,uv
122553,触达测试演示,usv
114398,198,uv
126391,未注册流失用户,uv
114424,未转化806,usv
57610,testtttt1,uv
129116,测试777,uv
89585,7777,usv
57212,北京-2018-06-19,usv
57613,多大的,usv
57612,444 2r ,usv
96076,注册转化流失人群,usv
129120,测试未转化,uv
129165,562,uv
117737,动态： 创建看板成功 有PIN,usv
109748,未注册,usv
115841,动态： 创建看板成功 没有PIN,usv
117740,过去三周PIN1次,usv
129911,21,uv
117405,未转化0824,usv
2737,台湾注册用户,usv
117744,首页新建看板,usv
117749,8.1~8.21 PIN 3次,usv
62958,未转化成功-文前波-测试,usv
109779,anlian-转化人群,uv
114889,8.1~8.7PIN过2次,usv
117747,8.1~8.21 PIN 1次,usv
117748,8.1~8.21 PIN 2次,usv
117751,8.1~8.21 PIN 0次,usv
101966,类风湿未转化,uv
109812,成功转化0710,uv
88181,参加过A活动的人,usv
62168,wneqino afhhoa,usv
114533,未转化 0806Judy,usv
114551,未转化测试,uv
114552,转化测试,uv
91181,6890,uv
114980,dfhgiudghfogi;d,usv
136013,注册未转化人群11,uv
6368,safari浏览器cs配置第一步未成功,uv
42784,111111,uv
91184,3.22过去14天未转化人群,usv
65566,没有转化的用户分群demo-未来可以删除,uv
116348,0816,usv
91218,留存分群,usv
102059,维度对比 概览平台-N/A 下钻分群,usv
116685,FWB 学习,usv
116689,FWB学习,uv
116691,未转化客户分群-第二步 ---   商机新建,uv
131398,测试----阳阳,uv
137602,wewqe,usv
60091,1233333333,uv
70558,0913杭州增长学院学员名单,usv
63218,测试demo,usv
63389,使用活跃用户分析的用户,usv
116214,6000+,uv
101094,未转化-11111,uv
91403,未转化8人,uv
24460,test-周秀琼,usv
131466,转化失败用户,uv
111157,date test,usv
110058,活跃天数的定义,usv
66918,过去7天访问自定义首页的用户,usv
84603,过去三十天用过留存（留存+魔法师+业务场景）的用户（非GIO）,usv
124547,嗖嗖买车test,uv
131524,test213123,uv
93473,adafdasga,usv
116335,转化人群，点击了demo按钮,uv
75864,最近一个月活跃，但是上周没有来的用户。（副本）,usv
116337,点击注册未注册成功组,usv
119524,测试-阳阳090999,uv
119522,验证码为转化人群,usv
147962,2020/1/1-3/16新交接客户,usv
116799,输入验证码未转化_tracytest,uv
61077,访问来源-百度,uv
116804,未转化用户体验demo,uv
93532,beijing888,uv
93534,未转化407,usv
93644,未转化000,uv
119543,流失验证码人群,usv
119544,未转化人群分组,usv
117981,注册第二步未转化0828,uv
26856,FIREFOX-UNREGISTERED-TEST,uv
116364,转化11,uv
124576,12323,uv
127764,weizhuanhua ,uv
124584,未转化1011,usv
124580,的空间啊,uv
47461,1-demo,uv
119559,9.5,usv
117271,2018-9/10月新用户-低活跃,usv
117275,2018-9/10月新用户-低活跃in数据采集,usv
119576,xiaomi1,uv
134467,卫华抓,uv
125364,hj-test99,usv
124007,未注册用户1008,uv
67506,55555555,usv
149566,1111111123123,usv
134520,注册流失人群-明-撒大声地,usv
105941,140,usv
118089,未转化分群-armor9,uv
105957,chucefenxizhuanhua,usv
110042,注册第二步转化人群7月11,uv
95098,转化人群，1111,usv
118102,未转化0828,usv
60194,过去30天做过打点或圈选的客户,usv
118105,未转化用户群体828,uv
134539,1234567test_gillian,usv
54284,Looking for Myself...,usv
105981,1234567,usv
110059,0711未转化Test01,uv
57259,B站,usv
118193,未转化用户0828,usv
11137,test,uv
115257,未转化人,uv
61624,test1230,usv
86221,liaojiayi-testst,uv
115268,0810测试1,uv
115271,开始安装SDK分群,usv
126876,大会预热-未转化,usv
126875,大会预热-转化,usv
122163,测试4,usv
126772,105,uv
95182,demo417,uv
65518,流失9‘5,uv
126776,1527,uv
54886,好哇,usv
116504,查看 新建看板 创建成功的用户细查,usv
111975,199,uv
117276,2018-9/10月新用户-高活跃in数据采集,usv
102793,注册用户sdk 未转化分群,usv
134663,185,usv
60019,在新建分群页没有保存的用户,usv
134664,1908,uv
98115,点击第一步人群,uv
102865,已体验2019年05月30日Xmad,uv
47816,过去7天活跃天数大于3,usv
116565,为转化HJL,uv
116564,转化HJL,uv
14296,北京用户分群,uv
61703,过去7天付费新用户,usv
116571,HJL,usv
103332,1233321212,usv
44204,过去7天流失用户11,uv
137513,MX|创客贴,usv
61680,08.02 流失用户,uv
137294,测试ZZD,uv
2734,新用户北京群体,uv
64836,未成功注册 8.31,uv
116623,test890,uv
77932,北京用户111,usv
116652,未完成demo点击的用户分群,uv
133045,weizhunhua,uv
65779,UseCase-503-04,usv
112388,文都测试,usv
65785,9.6流失人群,uv
29828,王昊龙demo-北京地区最近7天活跃大于2天,usv
107784,过去7,usv
65291,未转化0904,usv
107604,16106,uv
133055,未转化1202,uv
63390,使用用户细查的用户,usv
107609,zh 测试,uv
65367,流失用户0001,usv
66345,9.10流失人群,uv
66360,未转化test zzh,usv
74027,分群详情url变动test,usv
62243,8月8日测试,uv
108194,test-armor,usv
108211,未设置邮箱的注册流失用户 0702,usv
123242,注册成功的,uv
93697,过去30天的注册用户,uv
127566,未留存用户-过去30天新访客（非跳出）,uv
67410,购买流失用户111,usv
101845,funnel-drill-dimension,usv
120033,GIO官网未转化用户-zjttest,usv
90777,西域测试,usv
133131,未转化人群1202,uv
110749,78788887878,uv
110748,88880000,uv
61212,过去7天新用户（20180730）,usv
110751,官网注册未转化人群190716,uv
110752,官网注册转化人群190716,uv
120072,上海立即注册前流失用户,uv
110769,没有获取验证码的用户0716,uv
110795,sdfsdfdsfdf,uv
110796,sdfsffdsfddf,uv
110797,sssssssssss,uv
59036,0709 未转化数据,usv
119097,login,uv
110806,123123123132313,uv
110816,sdssssgjkhk,uv
110819,sdfsdfsdfsjjjj,uv
110821,sdfsdfsdfsjzdfscfjjj,uv
59526,0716 未转化人群,usv
91595,testzzzzzz,usv
110822,sdsdfsdfsfd34435,uv
110823,344245ergdfgdg,uv
106689,test1111,usv
128804,GIO 市场部,usv
104688,0612转化,uv
110825,345sdsdsddfd,uv
110828,werwerer,uv
11299,付费用户,usv
142698,上月月登陆，本月也登录的总用户,usv
40411,demo 123,uv
104711,未点击获取验证码用户,uv
110831,sdfsdfsd,uv
104716,xujingliucun,uv
110836,sdfssdsdsddfkk,uv
104725,未转化人群test1111,uv
110837,sdfssdsdssdsddfkk,uv
58288,另存测试1（副本）（副本）123,usv
120217,测试漏斗下钻,usv
61325,7.31liushirenqun,uv
52283,123451,uv
60900,未转化test Judy,usv
120243,测试WHN,uv
60903,广告监测 未留存用户Judy,uv
119083,MX|老登录用户,usv
11301,未付费用户,usv
119314,广州使用注册,usv
110889,大师1,uv
110890,发的,usv
104919,奔驰测试,uv
119332,未转化zjd,uv
119334,4日留存,uv
113131,dsfdsffsfdfs,usv
135405,第五步注册未完成人群,usv
56125,测试分群test weiqi,usv
51645,testzpf000,usv
124944,康信测试,uv
125623,「智能运营」官网落地页注册人群,uv
144198,lll,usv
66770,liushi yonghu ,usv
119518,测试-阳阳0909,uv
57882,用户分群手册——漏斗下钻分群,uv
59295,未转化0712,usv
65707,999,usv
67072,过去14天小程序概览用户,usv
120278,弹窗点击_全量_1.0,usv
120279,弹窗点击_埋点_1.0,usv
60135,7.16-7.19通过市场 UTM 参与产品交互的人,usv
63181,流失用户群体1,uv
63203,流失用户群,uv
63255,8.16流失人群,uv
60675,1111111222,usv
61193,点击Deeplink推广banner且进入Deeplink列表页人群,uv
90366,完成注册 JSQ,uv
58609,倪顺超-7.4,usv
67287,9.17流失人群,uv
147370,运营平台重点客户名单,usv
26253,分群测试-0428-01,uv
128829,测试---5,usv
63377,使用广告监测的用户,usv
38153,222222,uv
115894,弹窗展示用户,uv
1485,活跃,usv
69737,lisuhan loudou,uv
137518,MX|Itrip,usv
130667,跨考测试转化,uv
70560,0913杭州增长学院学员名单（副本）QQ,usv
74529,过去30天活跃付费用户,usv
115608,浏览小于3次,usv
65114,新建事件分析用户行为,usv
130668,跨考测试未转化,uv
133269,天下,uv
10487,ios用户进入注册第二步没有完成注册,uv
128933,jsldj,usv
128937,jll;kl,usv
128940,广告流失用户,usv
133377,today,usv
133379,vvv,usv
73679,九十天内创建过五次单图的用户群体_蒋岳培训演示用,usv
32317,zihan test,uv
136757,漏斗未转化用户22,uv
55265,超级用户列表,usv
130810,37,uv
145033,weizhuce123,usv
120308,测试--阳阳,uv
137479,537,uv
134324,未转化1209,usv
84003,NLU_周新登录用户direct 付费na,usv
128174,成熟用户test,usv
807,过去14天新注册用户,usv
114397,qwert,usv
130851,朗易思听,uv
130865,流失人群11.19,uv
134380,未转化20191209,usv
137590,23503,uv
7456,605百度新用户——Jason,usv
7453,605新用户——Jason,usv
134427,ZZD有意向注册但未点击获取验证码,uv
104544,新建打点分群-测试,usv
103627,未转化人群,uv
47273,第三步llll,uv
30979,访问来源未知,uv
99942,未转化的用户分群123,uv
126162,77776,uv
99945,物美测试,uv
99989,longzong---第二部流失示例分群,uv
106042,第三部注册未转化,usv
99988,第一步未转化12,uv
93041,小程序公众号用户调研第一批,usv
12588,流失老,uv
11025,0-1转化,uv
119672,zjd未转化,uv
47349,操作系统为Windows7，浏览器为Chrome,uv
119627,弹窗_点击下载模板用户,usv
70995,9月25日新登录用户分群查询-by 蒋岳,usv
56922,Jimmy 上周访问，本周没访问的用户,usv
100005,注册转化的人群,usv
103670,去重测试1,uv
103680,未转化人群秦闯demo,uv
119628,弹窗_点击博客文章的用户,usv
119676,全站弹窗_点击用户_博客文章,usv
119677,埋点页面弹窗_点击用户_下载链接,usv
102998,未转化121,uv
105103,46,uv
135691,hangtian,uv
12587,流失新,uv
12215,移动端注册用户,uv
46681,cyw12月付费登录用户,usv
616,微信过去一个月新注册用户,usv
7463,605直接访问——Jason,usv
131705,test41432334,uv
131716,测试0--90,uv
126534,登录-,usv
127470,未转化人群k1030,usv
123795,ㄅ11111,uv
124405,2915,uv
127495,hh,usv
124414,test10号,uv
54187,5.11号浏览过漏斗页面的北京Chrome用户,uv
613,数据女超人新注册用户,usv
1571,客户成功团队调研公司,uv
10988,注册转化616,uv
142303,测试创建者,usv
123216,学而思转化人员分析,uv
123220,学而思点击姓名的客户,uv
41807,看了NPS却没参与NPS的用户,usv
56525,用户分群内部消息推送_案例1,usv
132308,下钻分群,usv
123218,未填写姓名客户,uv
123219,未注册姓名客户,uv
127546,123343434,uv
135825,从第二步流失掉的用户分群,uv
22786,点击事件分析大于3次,usv
128541,分群1234,usv
10017,9月20日第一步到第二步流失用户,uv
18144,1月9日到移动端注册第二步且未完成注册用户>>召回,uv
60489,浏览过两次以上deeplink创建页面的用户,usv
76438,注册试用未转化分群,uv
52437,周一登陆用户周二没来20180416,usv
6053,使用实时的用户情况,usv
45218,付费客户2017年8月活跃客户，目前已经不活跃,usv
31596,产品经理数据分析专题页-访问人数,uv
49370,SDK安装打点分群-昨日,usv
70336,包括相对时间,usv
56290,用户级变量,usv
145047,未下载ebook,uv
82303,北京过去30天新用户,usv
59440,未转换用户7,usv
105687,转化0618,uv
135833,12月2日七留未留存用户,uv
65258,昨日使用老事件分析创建/编辑单图的用户,usv
117131,哥哥哥哥哥哥,uv
117705,注册漏斗未转化人群,uv
88777, 2月1日-3月6日全部登录用户,usv
50979,wangjiaxin,uv
3985,微信圈选文章－注册完成,uv
127063,fuyou,uv
120257,运营测试,uv
91005,非S级,usv
120269,测试112,usv
125754,转化人群-注册-过去30天,uv
125755,未转化人群-注册-过去30天,uv
132027,20191126,usv
132050,cd留存-cxc,uv
132052,cdlc-cxc-123,usv
50772,4.3流失人群,uv
120333,转化率分析TEST-ZH,uv
125292,张三李四,usv
62672,漏斗/留存&分群-近两个月活跃,usv
77397,完成第一步未完成第二部,usv
111839,新用戶 7天,usv
47606,测试分群漏斗创建,usv
105756,15555,uv
93281,weizhuanhua aaa,usv
127379,搜索词,usv
123910,obd低活跃用户（用户生命周期）,usv
57646,未安装成功的用户,usv
77563,12.6流失人群,uv
55775,留存分析邮件_点击用户0604,usv
56028,179,usv
36028,昨日老用户,usv
89823,流失人群123,usv
65776,UseCase-503-3,uv
71086,流失用户12358,usv
74269,流失用户344,uv
83212,未转化-倪顺超,uv
87739,流失用户33344,usv
88115,针对24,usv
81745,有实施的客户,usv
83218,第一步未转化,uv
120406,864分布分析下钻分群,usv
76530,活动分析灰度企业用户_近62天登陆过,usv
79566,123-123,usv
17122,CD 922文章知乎用户,uv
81560,NCC,usv
56130,yinfei测试转化,usv
51690,2453,usv
86177,2019.02.12 新注册用户并且三天内集成了 SDK,usv
124030,交互事件,usv
68982,售后数据方案实施用户-晓璐,usv
68984,售后实施客户-正海,usv
56837,0613,uv
93358,注册第三步流失用户4.3,uv
123892,过去30天不是我司用户,usv
111485,测试365天,usv
31325,过去 7 天新登录有效免费用户,usv
54400,5.8-5.11每天都来的用户,uv
77643,流失客户--原因定位分群,usv
90392,好望角,uv
90385,03.11-03.17 这周在但是上一周不在的有效用户,usv
87879,成熟用户,usv
96074,banner位置点击人数,usv
76633,注册未成功的客户分群,usv
72245,小程序没有圈选,usv
92182,分布分析下钻分群示例,usv
81107,第三步未转化用户分群1227,uv
64894,过去7天新访问用户123,uv
89875,liuwhi  33,usv
64612,事件分析第一期V2（交易）,usv
93820,测试--armor,uv
145075,SEM渠道未观看指定页面的人,usv
64611,事件分析第一期V1（NA）,usv
73064,11.7流失人群,uv
73751,流失用户233,usv
90476,2018年9月-有效新付费交互用户-玎玎,usv
99396,过去 30 天，使用活跃用户分析超过 20PV 的用户,usv
85898,2019.02.11 新注册用户并且三天内集成了 SDK,usv
89235,测试分群-armor,uv
65349,事件分析改版前做过图的用户_LX,usv
89254,客户情况,usv
79941,观看视频 的用户,usv
77108,Judy 1203未转化,uv
145078,0009999,usv
77960,11月新登陆>=2天,usv
89348,2018年12月创建分群6-10次,usv
67285,没有浏览过小程序的真实新登录用户,usv
86349,2019.01 有效活跃用户(不包含新用户),usv
86348,2019.01 新有效注册用户,usv
86350,2019.01 有效回流用户,usv
86354,2018.12 有效活跃用户(不包含新用户),usv
88186,1314,uv
86366,2018.11 有效回流用户,usv
86383,2018.10 有效活跃用户(不包含新用户),usv
59754,用户,usv
88446,第四部未转化人群,usv
55366,5.18活动留存用户,usv
5151,RY-注册DEMO,uv
73765,到达用户分群未查看用户细查的用户,uv
145083,2·15 SEM渠道次日留存流失人,uv
105281,测试漏斗 filter ,uv
108118,创建分群,usv
79938,流失人群-火花思维测试,usv
76784,未点击注册的用户,uv
80936,创建国漏斗和圈选指标的用户,usv
103978,啦啦啦啦啦啦啦,uv
89168,2312,uv
31733,流失用户测试_大葱,uv
2156,非员工_11～17新注册用户,usv
